acc_id,survival_time,amount_spent
7,1.0,0.05465470254421234
15,1.0,0.31592240929603577
16,63.0,0.2954079508781433
18,64.0,0.0
19,63.0,6.954104900360107
22,63.0,16.935991287231445
24,63.0,0.2954079508781433
28,64.0,0.0
39,36.135215759277344,0.22868859767913818
51,63.0,0.2954079508781433
55,40.18421936035156,0.2954079508781433
56,64.0,0.0
58,64.0,0.0
70,63.0,20.07593536376953
80,64.0,0.0
82,64.0,0.0
83,1.0,26.015949249267578
87,1.0,31.49688148498535
89,64.0,0.0
96,63.0,0.2954079508781433
104,64.0,0.0
105,63.0,8.973278045654297
107,63.0,0.2954079508781433
108,64.0,0.0
109,63.0,0.9178196787834167
110,1.0,0.2954079508781433
114,63.0,37.64879608154297
118,1.0,0.2954079508781433
120,64.0,0.0
134,63.0,59.56269454956055
143,1.0,0.0
144,63.0,146.8330841064453
146,64.0,0.0
153,63.0,0.0
157,22.785621643066406,0.7681233286857605
159,63.0,0.2954079508781433
166,63.0,0.2954079508781433
175,63.0,0.2954079508781433
178,64.0,0.0
185,63.0,8.254612922668457
195,63.0,0.0
197,64.0,0.0
206,1.0,1.5518088340759277
211,64.0,0.0
224,64.0,0.0
229,64.0,0.0
233,63.0,0.3716965317726135
236,63.0,31.938722610473633
242,63.0,0.2954079508781433
244,64.0,0.0
254,63.0,10.980978012084961
272,30.544281005859375,3.833005666732788
277,63.0,95.84232330322266
278,63.0,0.2954079508781433
293,63.0,33.08820724487305
306,64.0,0.0
307,64.0,0.0
332,63.0,0.2954079508781433
348,63.0,67.12376403808594
357,64.0,0.0
364,64.0,0.0
379,1.0,4.335757255554199
380,63.0,0.2954079508781433
395,1.0,3.5679075717926025
399,1.0,45.42466354370117
416,63.0,0.0
417,1.0,6.058865070343018
422,63.0,0.2954079508781433
430,60.598899841308594,0.2954079508781433
432,1.0,37.86616134643555
438,63.0,94.33450317382812
448,63.0,0.2954079508781433
455,64.0,0.0
466,63.0,62.84614944458008
469,63.0,0.2954079508781433
478,63.0,0.2954079508781433
482,63.0,0.2954079508781433
486,64.0,0.0
509,63.0,0.2954079508781433
514,63.0,4.351385116577148
517,64.0,0.0
529,64.0,0.0
530,63.0,0.2954079508781433
535,63.0,29.56361961364746
537,64.0,0.0
551,1.0,0.0
573,63.0,0.2954079508781433
580,64.0,0.0
585,63.0,2.7653088569641113
600,63.0,136.52081298828125
601,63.0,63.532352447509766
603,64.0,0.0
609,63.0,0.2954079508781433
639,1.0,0.2954079508781433
649,64.0,0.0
654,63.0,43.33646011352539
658,64.0,0.0
660,1.0,0.0
662,1.0,11.550041198730469
670,63.0,0.2954079508781433
675,64.0,0.0
686,63.0,0.2954079508781433
704,64.0,0.0
707,63.0,20.2863826751709
709,63.0,0.2954079508781433
727,64.0,0.0
739,63.0,0.2954079508781433
743,63.0,27.93179702758789
746,1.0,0.0
749,64.0,0.0
752,1.0,32.34248733520508
773,63.0,115.98854064941406
780,63.0,0.2954079508781433
788,64.0,0.0
789,64.0,0.0
801,63.0,0.2954079508781433
802,63.0,0.2954079508781433
803,63.0,0.2954079508781433
818,1.0,7.211353302001953
821,63.0,77.36699676513672
822,63.0,2.1032257080078125
824,63.0,19.794851303100586
837,63.0,0.2954079508781433
844,63.0,5.622035503387451
846,63.0,0.2954079508781433
854,63.0,0.2954079508781433
859,64.0,0.0
869,1.0,4.307241916656494
871,1.0,18.484783172607422
874,64.0,0.0
891,1.0,0.0
901,63.0,0.2954079508781433
915,64.0,0.0
916,1.0,0.0
917,64.0,0.0
922,63.0,0.2954079508781433
925,63.0,0.2954079508781433
928,1.0,31.365381240844727
940,63.0,1.5331814289093018
943,63.0,0.2954079508781433
952,63.0,0.2954079508781433
954,1.0,1.1674890518188477
960,1.0,0.12646344304084778
963,64.0,0.0
970,63.0,0.2954079508781433
975,63.0,0.2954079508781433
991,63.0,0.2954079508781433
993,63.0,449.4595642089844
994,63.0,55.175174713134766
999,64.0,0.0
1003,63.0,0.2954079508781433
1004,64.0,0.0
1014,63.0,0.2954079508781433
1016,64.0,0.0
1018,63.0,6.36486291885376
1020,64.0,0.0
1032,63.0,0.2954079508781433
1039,64.0,0.0
1044,63.0,3.7938010692596436
1047,63.0,0.2954079508781433
1048,63.0,0.2954079508781433
1051,63.0,0.2954079508781433
1053,63.0,0.2954079508781433
1068,64.0,0.0
1072,1.0,14.938692092895508
1080,64.0,0.0
1083,17.589561462402344,0.2954079508781433
1119,63.0,11.31180191040039
1124,63.0,0.0
1128,63.0,0.2954079508781433
1140,63.0,0.2954079508781433
1147,63.0,0.2954079508781433
1148,64.0,0.0
1151,63.0,0.2954079508781433
1152,63.0,0.2954079508781433
1158,1.0,0.0
1160,63.0,0.2954079508781433
1165,63.0,0.2954079508781433
1167,63.0,5.23160457611084
1171,64.0,0.0
1172,1.0,0.0
1178,63.0,0.2954079508781433
1181,63.0,0.2954079508781433
1182,63.0,0.2954079508781433
1188,1.0,27.059162139892578
1191,63.0,0.2954079508781433
1194,64.0,0.0
1195,63.0,0.0
1198,1.0,66.24406433105469
1204,63.0,0.2954079508781433
1207,63.0,0.2954079508781433
1216,63.0,0.2954079508781433
1217,63.0,25.324628829956055
1226,63.0,16.6334285736084
1227,64.0,0.0
1228,1.0,0.12101395428180695
1234,63.0,4.8398637771606445
1237,1.0,2.4790918827056885
1238,1.0,6.29000997543335
1243,63.0,0.2954079508781433
1246,63.0,0.2954079508781433
1251,63.0,13.868000984191895
1253,63.0,0.2954079508781433
1258,30.827423095703125,0.2954079508781433
1261,63.0,12.027875900268555
1262,1.0,74.56498718261719
1266,64.0,0.0
1268,63.0,0.2954079508781433
1271,64.0,0.0
1278,63.0,0.2954079508781433
1280,63.0,0.2954079508781433
1283,63.0,0.2954079508781433
1294,64.0,0.0
1308,1.0,0.5176026821136475
1319,63.0,180.83523559570312
1320,64.0,0.0
1321,63.0,0.2954079508781433
1351,63.0,3.921184539794922
1364,63.0,0.2954079508781433
1366,64.0,0.0
1373,63.0,0.2954079508781433
1380,63.0,11.298409461975098
1381,63.0,0.27383074164390564
1383,64.0,0.0
1386,63.0,0.2954079508781433
1391,57.921051025390625,0.2954079508781433
1393,1.0,0.0
1394,64.0,0.0
1404,63.0,0.2954079508781433
1407,64.0,0.0
1408,64.0,0.0
1418,63.0,0.2954079508781433
1425,63.0,10.259302139282227
1427,1.0,0.0
1443,63.0,3.4795825481414795
1454,1.0,85.13321685791016
1461,64.0,0.0
1465,1.0,17.052661895751953
1469,1.0,31.916423797607422
1477,64.0,0.0
1486,1.0,0.2954079508781433
1508,63.0,0.2954079508781433
1517,64.0,0.0
1519,64.0,0.0
1533,63.0,385.469482421875
1536,64.0,0.0
1544,63.0,0.2954079508781433
1545,63.0,39.24715805053711
1567,63.0,0.2954079508781433
1577,64.0,0.0
1578,63.0,15.93343734741211
1582,61.243309020996094,0.2954079508781433
1583,1.0,0.0
1584,63.0,0.2954079508781433
1588,1.0,38.36872100830078
1590,63.0,0.2954079508781433
1620,64.0,0.0
1628,64.0,0.0
1630,64.0,0.0
1631,63.0,0.2954079508781433
1640,63.0,0.2954079508781433
1643,1.0,0.0
1646,64.0,0.0
1647,63.0,2.602861166000366
1648,63.0,0.2954079508781433
1653,1.0,134.36599731445312
1655,1.0,0.0
1656,1.0,0.07450038194656372
1660,63.0,0.2954079508781433
1679,63.0,0.2954079508781433
1683,1.0,13.30527400970459
1686,1.0,0.0
1695,1.0,0.13306772708892822
1701,63.0,0.1965114176273346
1708,63.0,42.3588981628418
1717,64.0,0.0
1718,1.0,5.942485809326172
1720,63.0,257.5110168457031
1723,63.0,0.2954079508781433
1725,63.0,0.2954079508781433
1739,64.0,0.0
1740,1.0,6.4089460372924805
1742,63.0,13.397015571594238
1749,63.0,3.836548089981079
1750,64.0,0.0
1752,1.0,2.7865078449249268
1762,1.0,27.94223403930664
1772,63.0,0.2954079508781433
1773,1.0,15.639366149902344
1777,64.0,0.0
1788,63.0,0.2954079508781433
1789,64.0,0.0
1791,1.0,0.059817999601364136
1792,1.0,9.647496223449707
1793,56.73455810546875,0.2954079508781433
1796,64.0,0.0
1799,63.0,11.281445503234863
1805,64.0,0.0
1809,1.0,6.005887508392334
1810,63.0,0.2954079508781433
1812,63.0,32.494529724121094
1815,63.0,0.2954079508781433
1824,63.0,13.121368408203125
1832,1.0,0.0
1835,63.0,0.2954079508781433
1846,61.48310089111328,0.2954079508781433
1847,63.0,0.0
1861,63.0,0.2954079508781433
1885,64.0,0.0
1890,63.0,9.825271606445312
1891,63.0,0.2954079508781433
1895,63.0,0.2954079508781433
1898,64.0,0.0
1911,15.262657165527344,8.149560928344727
1915,63.0,0.2954079508781433
1925,63.0,11.321283340454102
1931,64.0,0.0
1932,63.0,0.2954079508781433
1946,64.0,0.0
1948,1.0,0.2954079508781433
1959,64.0,0.0
1960,63.0,0.2954079508781433
1963,63.0,0.2954079508781433
1964,63.0,0.2954079508781433
1971,63.0,48.39290237426758
1980,63.0,1.912010669708252
1983,63.0,60.65583419799805
1987,63.0,15.46796703338623
1992,64.0,0.0
2003,63.0,3.2298176288604736
2006,64.0,0.0
2009,63.0,0.2954079508781433
2012,63.0,1.588120698928833
2019,63.0,0.2954079508781433
2031,64.0,0.0
2067,1.0,6.503421306610107
2078,1.0,0.0
2087,63.0,0.2954079508781433
2089,1.0,6.274204254150391
2093,63.0,13.582618713378906
2095,64.0,0.0
2106,63.0,0.2954079508781433
2113,63.0,0.2954079508781433
2131,63.0,0.2954079508781433
2134,1.0,0.0
2136,63.0,1.4817132949829102
2141,63.0,2.387359857559204
2146,63.0,173.0287322998047
2148,63.0,7.21028470993042
2149,64.0,0.0
2153,1.0,17.448001861572266
2165,63.0,0.2954079508781433
2167,1.0,0.6053244471549988
2170,64.0,0.0
2171,63.0,0.2954079508781433
2179,63.0,45.1453742980957
2197,64.0,0.0
2199,63.0,7.2240447998046875
2201,63.0,0.2954079508781433
2205,64.0,0.0
2209,63.0,26.037260055541992
2214,63.0,43.27756118774414
2218,63.0,43.1507453918457
2223,63.0,110.85029602050781
2224,64.0,0.0
2226,1.0,0.0
2239,64.0,0.0
