acc_id,survival_time,amount_spent
1,1.0,12.33347225189209
3,1.0,22.2342472076416
9,1.0,0.0
14,63.0,4.862143039703369
26,63.0,53.70309829711914
27,64.0,0.0
32,63.0,0.2954079508781433
44,63.0,0.2954079508781433
45,64.0,0.0
49,64.0,0.0
64,1.0,2.7025694847106934
68,64.0,0.0
71,63.0,8.033743858337402
74,63.0,0.2954079508781433
78,1.0,0.0
84,64.0,0.0
90,1.0,102.29800415039062
102,1.0,23.197492599487305
115,64.0,0.0
117,1.0,7.147977828979492
130,63.0,6.971595287322998
131,1.0,9.161352157592773
132,63.0,0.2954079508781433
135,63.0,14.656624794006348
141,1.0,0.0
151,64.0,0.0
164,63.0,0.2954079508781433
165,64.0,0.0
177,1.0,18.077299118041992
179,63.0,0.2954079508781433
182,64.0,0.0
184,63.0,41.85832977294922
187,63.0,13.931400299072266
190,1.0,0.2954079508781433
198,1.0,0.0
214,1.0,3.5347096920013428
221,63.0,0.2954079508781433
225,1.0,16.748994827270508
227,63.0,20.026657104492188
230,63.0,0.2954079508781433
231,64.0,0.0
239,63.0,2.493117570877075
240,63.0,4.557263374328613
245,64.0,0.0
249,63.0,3.0727031230926514
252,64.0,0.0
258,63.0,36.568756103515625
270,63.0,0.2954079508781433
275,64.0,0.0
282,63.0,0.2954079508781433
300,63.0,6.2484450340271
301,1.0,19.4871768951416
303,64.0,0.0
313,63.0,0.2954079508781433
317,7.406303398311138,8.750800132751465
321,63.0,1.1223125457763672
323,63.0,0.2954079508781433
333,63.0,0.2954079508781433
336,63.0,0.2954079508781433
377,63.0,0.2954079508781433
381,64.0,0.0
386,63.0,0.2954079508781433
387,1.0,0.0
388,1.0,17.340970993041992
392,1.0,0.2954079508781433
397,1.0,0.17931261658668518
402,1.0,0.3138144016265869
410,63.0,0.2954079508781433
412,63.0,0.2954079508781433
415,63.0,0.2954079508781433
428,63.0,0.2954079508781433
435,64.0,0.0
440,63.0,76.4184341430664
441,63.0,0.2954079508781433
445,63.0,9.838069915771484
461,64.0,0.0
464,63.0,0.0
489,64.0,0.0
491,63.0,0.2954079508781433
493,63.0,0.2954079508781433
498,1.0,11.333982467651367
501,63.0,0.2954079508781433
503,63.0,11.041090965270996
505,64.0,0.0
511,1.0,0.2954079508781433
513,64.0,0.0
515,63.0,0.2954079508781433
520,63.0,0.2954079508781433
524,64.0,0.0
547,63.0,21.87644386291504
552,63.0,0.2954079508781433
554,1.0,0.2954079508781433
558,64.0,0.0
564,63.0,14.519998550415039
565,1.0,22.770971298217773
566,64.0,0.0
567,64.0,0.0
572,63.0,0.2954079508781433
575,50.03681182861328,11.607662200927734
584,1.0,5.003772735595703
594,1.0,36.970458984375
595,1.0,5.2489705085754395
596,63.0,0.2954079508781433
605,63.0,1.980959415435791
607,64.0,0.0
608,1.0,31.549528121948242
613,63.0,0.2954079508781433
618,64.0,0.0
620,64.0,0.0
627,63.0,0.2954079508781433
628,63.0,16.078767776489258
631,64.0,0.0
634,1.0,27.33928680419922
673,63.0,10.280311584472656
679,63.0,0.2954079508781433
688,63.0,0.2954079508781433
690,63.0,0.0
693,64.0,0.0
